"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
9494,15250,9772,171.55261768,"5TH AVE","AVE",4,"N",-80.002884240929,40.4821629007234,-80.0022157652673,40.4810522466746,26.3074363944382,269.064159013167
9494,11665,13210,236.14039182,"5TH AVE","AVE",4,"N",-79.9223719458885,40.4525765995262,-79.9215691552591,40.4527736902825,21.3988868684018,260.389426518381
9494,13210,15251,70.99151963,"5TH AVE","AVE",4,"N",-79.9215691552591,40.4527736902825,-79.9213191329339,40.4528123669667,23.7639006829139,401.318272266238
11018,11783,7127,174.94359777,"5TH AVE","AVE",4,"N",-79.9409302063538,40.447535123386,-79.9403042823108,40.4475792429779,20.5949169804802,292.431003471454
11018,7127,11782,409.9656239,"5TH AVE","AVE",4,"N",-79.9403042823108,40.4475792429779,-79.9388379102114,40.4476861470623,22.8637719899173,253.467857994193
1714,1973,1201,138.2084792,"STANTON AVE","AVE",2,"N",-79.952256035383,40.4776342738176,-79.9517739071797,40.4775427178505,21.0706723578333,339.43047930172
21996,13277,12494,196.49905247,"ENGLERT ST","ST",2,"N",-79.9964150633143,40.3879584305452,-79.9958031850444,40.3882267316442,18.428923992511,151.92885802754
1333,4046,3039,132.25427982,"CORONA ST","ST",2,"N",-80.031675484068,40.4790370237167,-80.0317241068471,40.4793979215364,24.8042819814982,396.762529240431
1378,4047,906,514.51987356,"DRESDEN WAY","WAY",1,"FT",-79.9540376349735,40.4801195420487,-79.9530668455117,40.4813196090349,22.189823374683,135.572636027262
6091,5202,3052,498.70160536,"MULBERRY WAY","WAY",1,"N",-79.9717001349899,40.4602128031582,-79.9703540152914,40.4611165459086,13.7779170723945,169.368694317432
6338,12301,8940,96.01429811,"SHERIDAN SQ","SQ",2,"FT",-79.924072877852,40.460657402979,-79.9242220421161,40.4604197438925,22.3872366704316,136.925108675347
7699,8771,15759,411.53307842,"EAST LIBERTY BLVD","BLVD",2,"N",-79.9174119987268,40.4574810731066,-79.9165893326742,40.4583952980118,20.4586551096615,128.310317750604
7764,2975,208,976.59688289,"S AIKEN AVE","AVE",2,"N",-79.9380504835497,40.4595879397372,-79.9385359043376,40.4569330561053,23.3760211011187,188.699645321115
32126,6890,14338,512.88927001,"BETHOVEN WAY","WAY",0,"N",-79.9639066176086,40.45704008727,-79.9651564455697,40.4560207704863,22.6525867876063,115.098093623024
8012,9156,11767,255.89237672,"HERRON AVE","AVE",2,"N",-79.9659832780028,40.4557081979193,-79.9654767856393,40.4562933343775,21.943921029747,106.009167305943
8023,13082,1685,367.65822975,"PAULOWNA ST","ST",2,"N",-79.9691521185258,40.4557271170686,-79.967832712161,40.4557770844869,18.6059093355421,150.823936511068
8023,1685,9156,559.28965182,"PAULOWNA ST","ST",2,"N",-79.967832712161,40.4557770844869,-79.9659832780028,40.4557081979193,29.5873320504065,131.494032515324
8526,13679,5767,472.81626565,"LEANDER ST","ST",1,"N",-79.9690614978645,40.4543385094813,-79.9675822031511,40.4549767381039,19.0818638537929,127.943618606829
13401,3191,3047,182.82138188,"DIAMOND ST","ST",2,"TF",-79.9944749880488,40.438307575449,-79.9938731666628,40.4385085641318,23.518250373882,307.61716469691
1615,11306,10252,824.11502397,"STANTON AVE","AVE",2,"N",-79.9489439092829,40.478172941068,-79.9461734441313,40.4777372032505,25.5585170374299,321.923042489613
1615,10252,14075,28.82295462,"STANTON AVE","AVE",2,"N",-79.9461734441313,40.4777372032505,-79.9460875582329,40.4777814569474,21.8584705778868,525.149113994876
1615,14075,5569,849.01519446,"STANTON AVE","AVE",2,"N",-79.9460875582329,40.4777814569474,-79.9437624230379,40.4792525698092,25.1882985699263,418.792026393806
1749,2336,1773,164.59808086,"STANTON AVE","AVE",2,"N",-79.9540470977366,40.4773153518255,-79.9534692560929,40.4773620602821,22.8810989043174,120.960150856036
20872,2184,1315,312.3009606,"2ND AVE","AVE",0,"N",-79.9387969862768,40.4006517588104,-79.9378787638722,40.4001638333871,24.5844665164829,233.378704282007
20576,12894,17620,313.85932867,"2ND AVE","AVE",0,"N",-79.9423098064105,40.4037118056063,-79.9418990603812,40.4029121476364,20.6885317995997,325.053035351257
20721,7128,16894,533.89060112,"2ND AVE","AVE",0,"N",-79.9418207822877,40.402741330883,-79.9405331780764,40.4016638104039,22.4863440265787,296.377328477088
14266,7129,7608,447.0792114,"BLVD OF THE ALLIES","NA",2,"TF",-79.9844019147666,40.43543251631,-79.9828093726798,40.4356404912421,21.8093246343707,233.14140655627
12366,281,7759,1121.03720366,"CROSSTOWN BLVD","BLVD",0,"N",-79.9910359219339,40.4441669287633,-79.992709830116,40.4414098558353,38.5854396415825,223.196345409836
348,248,17538,989.89345537,"62ND ST BRG","BRG",0,"N",-79.9371556186231,40.48842923155,-79.9380118560555,40.491066601729,26.6296573268768,87.1038098678049
21474,9962,14063,2479.15592433,"GLENWOOD BRG","BRG",0,"N",-79.9359242542782,40.3998662779811,-79.9348708627099,40.3931345795683,28.3988665616346,135.448523674913
20955,93,17722,310.78961796,"CLOVERDALE ST","ST",2,"N",-79.9970463788177,40.3989152704935,-79.9969296163954,40.3980915403127,16.6583524605157,235.74912112872
20978,12498,11870,534.22681746,"PANDORA WAY","WAY",1,"N",-79.9851991746505,40.3982174930573,-79.9833114785758,40.3984521473679,25.7037605171617,137.908099728651
31166,1564,16156,585.22581467,"BUNDLE WAY","WAY",0,"N",-80.0041734564121,40.3983077702959,-80.0025149373044,40.3978341112834,30.3927040683674,104.005953555965
20963,3053,5083,419.25996207,"BALLINGER ST","ST",2,"N",-80.0016049470253,40.3988309451354,-80.0008985929967,40.3978167157891,46.8587999619927,126.533183240849
20968,2958,11957,189.76628465,"W CHERRYHILL ST","ST",2,"N",-79.9884812184511,40.3981160812631,-79.9891495003882,40.3980152572348,22.7803419662761,296.507922363186
21110,3382,7060,291.6036746,"MARLOFF PL","PL",2,"N",-80.0098428699283,40.396981644185,-80.0092687226777,40.3963124916657,27.9387413242577,200.435265011366
31803,13749,17771,155.52333633,"SEFTON WAY","WAY",0,"N",-80.0257042697675,40.3961217523387,-80.0253549969534,40.3957888268099,19.8008068202614,375.557553489539
20853,7207,12763,505.19794031,"DYKE ST","ST",2,"N",-79.9411913746417,40.4009864846629,-79.9397540370218,40.4001495726085,23.107538280011,164.906843082363
20895,3779,6513,799.19738046,"SECTION WAY","WAY",1,"N",-80.0181035615701,40.3999782786092,-80.0199741071491,40.3983409116545,33.6614399790884,143.434290805406
31313,2959,731,301.83169655,"BRASS WAY","WAY",0,"N",-79.9217302735273,40.3930594747144,-79.9224939255915,40.3936473096035,23.4920635075781,306.823216850614
21582,282,3049,709.73138616,"OAKRIDGE ST","ST",2,"FT",-80.0130795386376,40.3912973648802,-80.0105347871556,40.3913940624919,25.6959764431931,290.855593074671
21587,1565,1701,166.96570628,"HAZELDELL ST","ST",2,"N",-79.9850026406846,40.3922409927917,-79.9852228577747,40.3918147196387,16.5113579670573,238.093950534411
31302,283,13327,360.1141949,"SUZETTE ST","ST",0,"N",-79.9205015463006,40.3932946069108,-79.9192427483017,40.3930691607004,22.8918487880297,275.244522131937
21768,6190,3437,39.20833959,"YALE DR","DR",2,"N",-80.0461472644947,40.4332886166708,-80.0466853730051,40.4333393628285,24.9270689549764,340.238130996008
21768,4233,15571,104.50166549,"YALE DR","DR",2,"N",-79.9956237386653,40.3899978139018,-79.995268195355,40.38990626545,38.1436757727856,143.984586120132
21768,7597,12096,127.03573372,"YALE DR","DR",2,"N",-79.9951299046559,40.389893521281,-79.9946799121578,40.3899498347283,26.8160641072444,201.670056080371
3450,15826,15081,87.99430336,"STANTON AVE","AVE",2,"N",-79.9573147737901,40.4548367250375,-79.9572621426314,40.4549366011542,23.3870224204993,359.852280539577
3450,13546,4183,172.34195018,"STANTON AVE","AVE",2,"N",-79.917533641837,40.4687342218337,-79.9169476974632,40.4685808011239,24.403294042638,424.095851842591
3702,4183,12134,224.67397205,"MEADOW ST","ST",2,"N",-79.9169476974632,40.4685808011239,-79.9166645889604,40.4680079425993,18.2640070225561,335.815542853739
4156,12302,15239,225.41077462,"PENN AVE","AVE",2,"N",-79.9543514853961,40.4657977128251,-79.9535604173864,40.4659311229433,23.127367029588,135.272807331593
4321,5044,1299,276.19505489,"PENN AVE","AVE",2,"N",-79.9474206853967,40.4656108032341,-79.9464461953486,40.4654664611189,23.1360862158186,209.003963016103
4486,4307,2395,171.65188783,"PENN AVE","AVE",2,"N",-79.9608962471691,40.4646943505363,-79.9602932906288,40.4647940060784,23.3750514577098,178.265622983851
99678,7613,17271,443.25524716,"FAGEL ST","ST",2,"N",-79.9561527456392,40.4108678910847,-79.9573054096043,40.4109230116721,28.7152422508738,167.493702398473
19870,6729,7012,945.76039525,"PIONEER AVE","AVE",2,"N",-80.0140540998512,40.409353860272,-80.0150522979589,40.4070663356639,23.3638878875319,231.412174221417
20817,4048,331,391.04698791,"PIONEER AVE","AVE",2,"N",-80.0202738300696,40.4000308839729,-80.0211729012437,40.3992107966634,25.6883298478228,379.129576982708
11034,8862,11783,425.94880755,"5TH AVE","AVE",4,"N",-79.9424524569203,40.4474144412252,-79.9409302063538,40.447535123386,23.3798981017768,229.230451141487
12431,8839,11961,499.23668976,"6TH AVE RAMP","RAMP",0,"N",-80.0070487301687,40.4583450065982,-80.0066207875123,40.4584208072464,45.224749154594,180.854048526354
12526,7265,15620,577.97916443,"CROSSTOWN BLVD RAMP","RAMP",0,"N",-79.9940744063821,40.4418358346601,-79.9931624067799,40.4407537303358,23.3620445597391,191.641320799019
13192,6932,14030,612.57134226,"FORT DUQUESNE BRG RAMP","RAMP",1,"TF",-80.0061304308189,40.4385687659164,-80.0080607820311,40.4393713038958,34.2565747382639,147.044244816631
21792,3042,3879,171.73858873,"FREEDOM AVE","AVE",2,"N",-80.0112496681541,40.3894574071361,-80.0108252431579,40.3897993473081,23.2979686826331,302.949522272953
31293,14815,13437,471.84228358,"COPPER WAY","WAY",0,"N",-79.9231784531989,40.3919023129634,-79.9219472345477,40.3910127400833,27.5885288301745,262.408610363085
21809,12096,2750,134.86896224,"FAIRLAND ST","ST",0,"N",-79.9946799121578,40.3899498347283,-79.9945888177235,40.3895862277644,27.0472829458964,323.45607769108
21671,1553,3176,146.15032038,"STEBBINS AVE","AVE",2,"N",-80.022113831237,40.3906318647114,-80.0224757456802,40.3903413974698,22.3220534527699,179.89728379403
13733,7559,9659,279.65059402,"1ST AVE","AVE",1,"TF",-80.000546295133,40.4372346065048,-79.9996463791955,40.436893362623,43.7685098621918,107.867809777079
21001,4304,2558,422.67244987,"BODKIN ST","ST",2,"N",-79.8901936090026,40.4555106726013,-79.8900208758129,40.4559576590974,21.5521301452505,327.903267298444
13779,3696,506,219.1576115,"1ST ST","ST",2,"N",-79.9990954771767,40.4366860457085,-79.9987528144392,40.4372275619694,20.0936640590004,221.641677532405
11795,6963,4108,58.20645789,"FAIR OAKS ST","ST",2,"N",-79.9304338313478,40.4451423375142,-79.9302374890699,40.4451973548384,22.1871972821755,164.826660471676
99810,13372,12485,154.98173201,"STAFFORD ST","ST",2,"N",-79.9936835574513,40.4421326859698,-79.992622874927,40.4432265706942,41.5741053854332,174.30203551017
13234,14838,12807,449.3456077,"CRAFTON BLVD","BLVD",0,"N",-80.0591232908106,40.4371346999074,-80.0575963386433,40.4375336584341,20.0466636182581,660.107248442239
11434,8342,10345,260.02028723,"STEUBEN ST","ST",4,"FT",-80.0286874038591,40.444529526755,-80.0294280102226,40.4440973717069,31.7391086595972,142.538225131441
5466,6853,9505,149.28926755,"PENN CIR N","CIR",4,"TF",-79.9217851817964,40.4630427592587,-79.9212900641931,40.4628957381028,25.9263247827901,448.212391878117
5556,13892,6543,393.25289581,"PENN CIR W","CIR",0,"TF",-79.9315838518296,40.4638275981942,-79.9306497352198,40.4635333438695,22.2234025774854,183.338867901462
5556,12363,1457,393.25289581,"PENN CIR W","CIR",0,"TF",-79.9276227062198,40.4628581162175,-79.9272403205206,40.4634946275536,21.3559548716702,160.22022815986
20613,6851,9241,575.44423627,"CANDACE ST","ST",2,"N",-80.0319672583461,40.4026106231938,-80.0319757049392,40.4010432933662,27.6326659886728,163.98710769714
20764,6933,12011,446.37748284,"SARANAC AVE","AVE",2,"N",-80.0269933377946,40.4002923780448,-80.0260241360812,40.3995236595086,28.3139982540275,150.532662062435
20777,6207,16758,234.23697246,"ZIMMERMAN ST","ST",1,"N",-80.0023810656901,40.399876675044,-80.0016720143674,40.4002224134286,26.0303458694215,157.70992821408
20975,14979,17963,116.52630427,"MOREDALE ST","ST",2,"N",-80.0013362975459,40.3977622753851,-80.0017516377637,40.397723800667,50.0616766902419,146.123200331891
31294,14815,17931,338.71340431,"COPPER WAY","WAY",0,"N",-79.9231784531989,40.3919023129634,-79.9240486278534,40.3925500009351,21.2125801891574,223.924188230694
21143,13075,7492,154.02639469,"WHITED ST","ST",2,"N",-79.9981940565017,40.3962777164987,-79.998721841927,40.3961515116272,29.0628475244844,103.927155223423
22656,284,3922,78.31847376,"WEST RUN RD","RD",2,"N",-79.9101761610778,40.3774815018873,-79.9100870884519,40.3772785177884,4.1261071090835,782.331710169917
12134,285,4649,268.35161625,"S BRADDOCK AVE","AVE",2,"N",-79.8958776107377,40.4453466409547,-79.896152100044,40.4446405055735,29.5183928841712,225.856762497489
12966,5970,13588,238.17122459,"S BRADDOCK AVE","AVE",2,"N",-79.9393736095342,40.4675854396991,-79.9392807958355,40.4679622488787,26.0142591780164,201.089087069464
12780,286,210,81.89329136,"5TH AVE","AVE",4,"TF",-79.9593834889366,40.441112139252,-79.9591688507255,40.4412658915225,22.9427351926784,288.502720906339
13084,12303,6026,151.51936771,"5TH AVE","AVE",3,"N",-79.9972911850742,40.4395769586883,-79.9968026100721,40.4393935602654,17.165761718583,143.42384536474
6830,12364,11535,169.65403854,"PENN CIR S","CIR",0,"N",-79.9274675810632,40.459232093133,-79.9269006003845,40.4594033088141,22.6914558670599,214.499994676956
6830,11535,14874,149.44289678,"PENN CIR S","CIR",0,"N",-79.9269006003845,40.4594033088141,-79.9263970163181,40.459545542862,21.6374180889403,173.652032143709
34007,287,5761,314.39968787,"MAZEROSKI WAY","WAY",0,"N",-80.0078912959664,40.4484326874606,-80.0076613675614,40.4476600731837,40.2239191996021,211.832410062437
13550,1902,6879,462.37599426,"5TH AVE","AVE",2,"TF",-79.9775446125525,40.4382289649045,-79.9758869979511,40.4381467813972,13.0573085785914,305.502637381779
12894,4049,12588,302.93052346,"COMMONWEALTH PL","PL",2,"N",-80.0070118065913,40.440296741003,-80.0075491094673,40.4395039861128,29.963267982416,139.438121486098
1520,100,12603,309.52161259,"CALIFORNIA AVE","AVE",2,"N",-80.0401934569159,40.4772132694796,-80.0404498795299,40.4780400273271,16.5976445872418,320.461689564981
4589,5134,8979,293.31332774,"PENN AVE","AVE",2,"N",-79.9625287708517,40.4644172781661,-79.9615000479351,40.4645930468973,24.0868239972972,205.984594330958
4771,14816,8435,455.3080772,"N HIGHLAND AVE","AVE",2,"N",-79.9233479139582,40.4646824173133,-79.9228018078243,40.4658605523029,23.4891498072822,267.401426887161
21560,921,15850,764.20300509,"BALDWIN RD","RD",2,"N",-79.933616109836,40.3939100772901,-79.9332082181124,40.3918358350416,21.2190555743501,226.363942839534
21560,15850,11238,215.01044857,"BALDWIN RD","RD",2,"N",-79.9332082181124,40.3918358350416,-79.9331328663877,40.3914150434706,26.0514900227725,151.869003235456
21560,11238,15851,81.59845121,"BALDWIN RD","RD",2,"N",-79.9331328663877,40.3914150434706,-79.9330887068469,40.3911936138647,26.0514900227725,151.869003235456
21560,13231,11239,236.73719056,"BALDWIN RD","RD",2,"N",-79.932972592543,40.3906101389298,-79.9328579787205,40.3899662429621,20.4955497520778,131.915515904851
21560,11239,7170,52.28396653,"BALDWIN RD","RD",2,"N",-79.9328579787205,40.3899662429621,-79.9328302098985,40.3898243015772,21.5316672273841,257.35876718272
21560,15849,11228,154.7243165,"BALDWIN RD","RD",2,"N",-79.9083629382984,40.4732893989325,-79.9082751832002,40.4742161006876,14.7219820964512,470.850134453482
8019,1686,2710,174.73033366,"ALLENDALE ST","ST",2,"N",-80.0595338084572,40.4539879685805,-80.0599411367649,40.4543490706545,18.2567423302106,682.109460488194
8121,13091,6823,143.32940125,"ELOISE ST","ST",1,"TF",-80.013806399923,40.4547132165207,-80.0143065041684,40.4546195843133,22.9957715424886,342.968309387623
8131,15711,8723,180.32547037,"CHARTIERS AVE","AVE",2,"N",-79.8983056507903,40.4645164099578,-79.897555635913,40.4643426750263,32.7039096086665,193.936309069716
8284,7123,14359,289.9560721,"W NORTH AVE","AVE",2,"N",-80.0126088018299,40.4543340502084,-80.0136205938963,40.4541439941285,41.484784058067,169.690962029711
8797,6922,6252,196.18757204,"HOLDEN ST","ST",2,"N",-79.9312524727946,40.4543289370363,-79.9305994384479,40.4545318359812,28.7735855216663,139.301857480074
8851,9977,9978,280.44010397,"CAMP ST","ST",2,"N",-79.9578858227176,40.4537556332954,-79.9575088778,40.4544695561146,21.8840928329469,286.781899036598
8851,9978,14559,108.84325563,"CAMP ST","ST",2,"N",-79.9575088778,40.4544695561146,-79.9573625203747,40.4547466237909,23.8164451231179,285.782597633711
8851,14559,15826,35.41139118,"CAMP ST","ST",2,"N",-79.9573625203747,40.4547466237909,-79.9573147737901,40.4548367250375,23.8164451231179,285.782597633711
8851,15081,7876,130.63880181,"CAMP ST","ST",2,"N",-79.9572621426314,40.4549366011542,-79.9571273388266,40.4552784471677,24.192493672479,313.823348119693
8851,15825,14702,39.22202374,"CAMP ST","ST",2,"N",-79.9557149397911,40.435920639129,-79.9553162364597,40.435892647705,23.5942674623694,135.681299164085
21056,13499,2170,103.61287133,"PIONEER AVE","AVE",2,"N",-80.0233813743807,40.396825841062,-80.0235052301001,40.39655764846,26.2328660510092,343.50881086517
31839,4330,16511,694.17793376,"GREYFOX WAY","WAY",0,"N",-80.0058747053497,40.3887748056714,-80.0034313055098,40.3890407299376,35.8700528957288,248.82675772782
31840,11920,4330,145.91264038,"GEORGETTE WAY","WAY",0,"N",-80.0058797276694,40.3883743190923,-80.0058747053497,40.3887748056714,38.5976559760437,201.703721501025
31688,6934,14383,354.36702425,"MOANA WAY","WAY",0,"N",-79.9962020953376,40.3888833968911,-79.9949922234385,40.3885828232142,24.2943545549552,346.875409643658
21932,11920,5497,88.27577331,"BREINING ST","ST",2,"N",-80.0058797276694,40.3883743190923,-80.0055629975814,40.3883663473058,33.165840134494,176.848223314431
11864,12356,8863,295.9906492,"FORT DUQUESNE BLVD","BLVD",2,"FT",-80.0046754462284,40.4434580775322,-80.0036701762343,40.4437230789619,33.5039933459484,133.038772327068
30974,12002,9579,625.49862042,"FREEPORT RD","RD",2,"N",-79.8976037065958,40.4878792182768,-79.8955045723647,40.4872637421501,22.697090262279,139.547452202783
8659,2960,11349,217.84850522,"BAUM BLVD","BLVD",0,"N",-79.9476735982824,40.4543832434364,-79.9469109999016,40.4545182593072,26.5077781504081,241.782080223001
8659,11349,9099,84.18878863,"BAUM BLVD","BLVD",0,"N",-79.9469109999016,40.4545182593072,-79.9466151330634,40.4545664843739,33.0671951912385,328.740383491197
